timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
0,E00,540,74.506,0.2746,57.282,0,0,0,0,70.958
0,E01,417,60.433,0.2221,39.369,0,0,0,0,57.555
0,E02,408,78.061,0.1976,67.42,0,0,0,0,74.344
0,E03,259,71.289,0.1122,68.731,0,0,0,0,67.895
0,E04,442,45.955,0.2327,94.936,0,0,0,0,43.767
0,E05,331,82.976,0.1827,19.655,0,0,0,0,79.025
0,E06,483,73.968,0.2514,39.264,0,0,0,0,70.446
0,E07,430,75.015,0.2275,12.331,0,0,0,0,71.443
0,E08,285,47.381,0.1349,30.436,0,0,1,0,45.125
0,E09,560,60.916,0.2896,64.296,0,0,1,0,58.015
0,E10,275,57.574,0.1359,73.046,0,0,0,0,54.832
0,E11,381,80.924,0.1985,64.85,0,0,1,0,77.071
0,E12,332,69.042,0.1808,32.514,0,0,0,0,65.755
0,E13,418,76.556,0.2258,32.052,0,0,0,0,72.91
0,E14,385,60.623,0.1636,48.125,0,0,1,0,57.737
0,E15,335,51.544,0.1995,31.172,0,0,1,0,49.09
0,E16,468,65.293,0.2612,20.34,0,0,0,0,62.183
0,E17,278,44.68,0.1262,65.942,0,0,2,0,42.553
0,E18,453,76.761,0.2221,23.214,0,0,2,0,73.105
0,E19,183,68.53,0.1314,56.249,0,0,0,0,65.267
60,E00,413,74.506,0.2119,57.282,0,0,0,0,70.958
60,E01,265,60.433,0.1538,39.369,0,0,2,0,57.555
60,E02,286,78.061,0.1333,67.42,0,0,0,0,74.344
60,E03,601,71.289,0.3202,68.731,0,0,2,0,67.895
60,E04,261,45.955,0.1731,94.936,0,0,1,0,43.767
60,E05,326,82.976,0.1707,19.655,0,0,0,0,79.025
60,E06,238,73.968,0.1099,39.264,0,0,0,0,70.446
60,E07,260,75.015,0.1332,12.331,0,0,2,0,71.443
60,E08,235,47.381,0.1093,30.436,0,0,0,0,45.125
60,E09,327,60.916,0.139,64.296,0,0,0,0,58.015
60,E10,521,57.574,0.2528,73.046,0,0,0,0,54.832
60,E11,293,80.924,0.1594,64.85,0,0,2,0,77.071
60,E12,524,69.042,0.2901,32.514,0,0,0,0,65.755
60,E13,318,76.373,0.1421,32.128,0,0,0,0,72.91
60,E14,231,60.623,0.089,48.125,0,0,0,0,57.737
60,E15,221,51.544,0.1039,31.172,0,0,0,0,49.09
60,E16,386,65.293,0.1791,20.34,0,0,0,0,62.183
60,E17,496,44.68,0.2498,65.942,0,0,0,0,42.553
60,E18,315,76.761,0.1518,23.214,0,0,0,0,73.105
60,E19,425,68.53,0.1979,56.249,0,0,1,0,65.267
120,E00,516,74.506,0.2474,57.282,0,0,0,0,70.958
120,E01,621,60.433,0.2812,39.369,0,0,0,0,57.555
120,E02,567,78.061,0.3416,67.42,0,0,0,0,74.344
120,E03,308,71.289,0.1343,68.731,0,0,0,0,67.895
120,E04,240,45.955,0.1173,94.936,0,0,0,0,43.767
120,E05,244,82.976,0.1109,19.655,0,0,0,0,79.025
120,E06,512,73.968,0.2571,39.264,0,0,2,0,70.446
120,E07,365,75.015,0.2388,12.331,0,0,0,0,71.443
120,E08,266,47.381,0.1108,30.436,0,0,1,0,45.125
120,E09,434,60.916,0.2355,64.296,0,0,2,0,58.015
120,E10,458,57.574,0.23,73.046,0,0,1,0,54.832
120,E11,330,80.924,0.1944,64.85,0,0,0,0,77.071
120,E12,275,69.042,0.1301,32.514,0,0,0,0,65.755
120,E13,321,76.556,0.1778,32.052,0,0,0,0,72.91
120,E14,273,60.623,0.1625,48.125,0,0,2,0,57.737
120,E15,387,51.544,0.2284,31.172,0,0,1,0,49.09
120,E16,519,65.293,0.2456,20.34,0,0,1,0,62.183
120,E17,437,44.68,0.2199,65.942,0,0,1,0,42.553
120,E18,390,76.761,0.1636,23.214,0,0,0,0,73.105
120,E19,371,68.53,0.1983,56.249,0,0,1,0,65.267
180,E00,497,74.506,0.2351,57.282,0,0,1,0,70.958
180,E01,210,60.433,0.0592,39.369,0,0,0,0,57.555
180,E02,406,78.061,0.1617,67.42,0,0,2,0,74.344
180,E03,446,71.289,0.2304,68.731,0,0,0,0,67.895
180,E04,475,45.955,0.2422,94.936,0,0,1,0,43.767
180,E05,393,82.976,0.1934,19.655,0,0,0,0,79.025
180,E06,482,73.968,0.2706,39.264,0,0,0,0,70.446
180,E07,442,75.015,0.2212,12.331,0,0,2,0,71.443
180,E08,330,47.381,0.2116,30.436,0,0,1,0,45.125
180,E09,230,60.916,0.1172,64.296,0,0,0,0,58.015
180,E10,582,57.574,0.2751,73.046,0,0,0,0,54.832
180,E11,378,80.924,0.1428,64.85,0,0,2,0,77.071
180,E12,177,69.042,0.0913,32.514,0,0,0,0,65.755
180,E13,272,76.556,0.1324,32.052,0,0,1,0,72.91
180,E14,330,60.623,0.1597,48.125,0,0,0,0,57.737
180,E15,622,51.544,0.2814,31.172,0,0,1,0,49.09
180,E16,629,65.293,0.3185,20.34,0,0,1,0,62.183
180,E17,207,44.68,0.1015,65.942,0,0,1,0,42.553
180,E18,344,76.761,0.1424,23.214,0,0,0,0,73.105
180,E19,457,68.53,0.2009,56.249,0,0,0,0,65.267
240,E00,325,74.506,0.1259,57.282,0,0,0,0,70.958
240,E01,398,60.433,0.1859,39.369,0,0,1,0,57.555
240,E02,342,78.061,0.1974,67.42,0,0,0,0,74.344
240,E03,316,71.289,0.1803,68.731,0,0,0,0,67.895
240,E04,562,45.955,0.3225,94.936,0,0,0,0,43.767
240,E05,437,82.976,0.2252,19.655,0,0,1,0,79.025
240,E06,507,73.968,0.212,39.264,0,0,0,0,70.446
240,E07,387,75.015,0.2156,12.331,0,0,0,0,71.443
